dialogue	node	expected	heard
greet	g4	Nitkellem ftit Malti.	nitkellem ftit malti
greet	g4	Ftit biss.	ftit biss
greet	g4	Iva, ftit.	iva ftit
greet	g4	Qed nitgħallem il-Malti.	qed nitgħallem il-malti
cafe	c1	Nixtieq kafè, jekk jogħġbok.	nixtieq kaf jekk jogħġbok
cafe	c1	Kafè, jekk jogħġbok.	kaf jekk jogħġbok
cafe	c1	Nixtieq te, jekk jogħġbok.	nixtieq te jekk jogħġbok
cafe	c1	Nixtieq ilma, jekk jogħġbok.	nixtieq ilma jekk jogħġbok
cafe	c2	Iva, pastizz jekk jogħġbok.	iva pastizz jekk jogħġbok
cafe	c2	Le, grazzi.	le grazzi
cafe	c2	Iva, ftira jekk jogħġbok.	iva ftira jekk jogħġbok
cafe	c2	Le, grazzi. Kafè biss.	le grazzi kaf biss
cafe	c3	Le, grazzi. Kemm jiswa?	le grazzi kemm jiswa
cafe	c3	Kemm jiswa?	kemm jiswa
cafe	c3	Daqshekk, grazzi.	daqshekk grazzi
cafe	c3	Il-kont, jekk jogħġbok.	il-kont jekk jogħġbok
cafe	c4	Nista' nħallas bil-karta?	nista' nħallas bil-karta
cafe	c4	Hawn hu. Grazzi!	hawn hu grazzi
cafe	c4	Grazzi ħafna.	grazzi ħafna
directions	d1	Skużi, fejn hu l-banju?	skużi fejn hu l-banju
directions	d1	Fejn hu s-suq?	fejn hu s-suk
directions	d1	Fejn hi l-istazzjon?	fejn hi l-istazzjon
directions	d1	Fejn hu l-isptar?	fejn hu l-isptar
directions	d1	Skużi, fejn hu s-suq?	skużi fejn hu s-suq
directions	d2	Iva, fhimt. Grazzi!	iva fhimt grazzi
directions	d2	Ma fhimtx.	ma fhimtx
directions	d2	Tista' tirrepeti, jekk jogħġbok?	tista' tirrepeti jekk jogħġbok
directions	d2	Bil-mod, jekk jogħġbok.	bil-mod jekk jogħġbok
directions	d3	Le, grazzi. Nimxi.	le grazzi nimxi
directions	d3	Iva, jekk jogħġbok.	iva jekk jogħġbok
directions	d3	Le, grazzi ħafna.	le grazzi ħafna
stuck	s1	Iva, lest.	iva lest
stuck	s1	Lest!	lest
stuck	s1	Ma nifhimx.	ma nifhimx
stuck	s1	Iva, jekk jogħġbok.	iva jekk jogħġbok
stuck	s2	Ħobż.	ħobż
stuck	s2	Ma nafx. Kif tgħid 'bread' bil-Malti?	ma nafx kif tgħid bread bil-malti
stuck	s2	Ma nafx.	ma nafx
stuck	s2	Kif tgħid 'bread' bil-Malti?	kif tgħid brejad bil-malti
stuck	s3	Kif tgħid 'cheese' bil-Malti?	kif tgħid jeseb il-malti
stuck	s3	Kif tgħid cheese bil-Malti?	kif tgħidx xi s bil-malti
stuck	s3	Xi tfisser 'cheese' bil-Malti?	xi tfisser kise bil-malti
stuck	s4	Bil-mod, jekk jogħġbok.	bil-mod jekk jogħġbok
stuck	s4	Tista' tirrepeti, jekk jogħġbok?	tista' tirrepeti jekk jogħġbok
stuck	s4	Erġa' għid, jekk jogħġbok.	erġajt jekk jogħġbok
stuck	s4	Ma nifhimx. Bil-mod, jekk jogħġbok.	ma nifhimx bil-mod jekk jogħġbok
market	m1	Kilo tuffieħ, jekk jogħġbok.	kilo tuffieħ jekk jogħġbok
market	m1	Nixtieq it-tadam.	nixtieq it-tadam
market	m1	Kilo għeneb, jekk jogħġbok.	kilu ħeneb jekk jogħġbok
market	m1	Nixtieq il-frott.	nixtieq il-frott
market	m2	Le, grazzi. Kemm jiswa?	le grazzi kemm jiswa
market	m2	Kemm jiswa kollox?	kemm jiswa kollox
